ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
2,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
3,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
4,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
5,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
6,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
7,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
8,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
9,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
10,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
11,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
12,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
13,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
14,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
15,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
16,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
17,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
18,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
19,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
20,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
21,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
22,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
23,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
24,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
