ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15500280285120532,0.25705216758710775,-0.014350970358678402,0.615867688995625,0.3519184118427267,0.7139124428499655,0.1528499426075246,0.07774391042059506,-0.0015072923419784025,0.44441481563488583
2,-0.809484382306824,-0.577845142299032,-0.014350970358678402,0.0644940790591913,-0.7275360937558524,-0.10397819441326644,-1.0333984028051766,-1.1302462258556396,-0.0015072923419784025,-0.11853467759751603
3,1.7702513911281788,1.1338692404968613,-0.014350970358678402,1.0759084531379002,2.527841471308374,1.8601557160082571,1.0271140198921598,1.2684995032703856,-0.0015072923419784025,1.7846987999764794
4,-0.4534241725426627,0.2946117289960185,-0.014350970358678402,-0.7039536803256448,1.9149338569866594,-0.4392826833931962,0.20890557897202994,2.1484213064680833,-0.0015072923419784025,-0.6776309648817237
5,0.1550093371781441,-1.1432331118568329,-0.014350970358678402,0.4559102839903034,2.4218055675826995,0.23663717135423798,1.1348715931216486,0.18475980660616906,-0.0015072923419784025,0.8280283205881587
6,-1.4878869105005907,-1.703480563642006,-0.014350970358678402,-1.4508234426422912,0.006097267793395717,-1.628748902472925,-0.06434350744059968,-0.5841922647746388,-0.0015072923419784025,0.23822630331294173
7,1.1486060841947598,0.5542731642137624,-0.014350970358678402,-0.002993808779467169,-0.11005519454780881,0.5497137763344688,-0.01852099302741325,0.11681613828373297,-0.0015072923419784025,-0.0892984363503391
8,2.1132882161354,1.2681161548518152,-0.014350970358678402,1.4406015733773223,-1.5203909241315363,1.4814897087192578,0.2991558772919725,0.10138054091793448,-0.0015072923419784025,0.12082498815636825
9,1.403873591046152,1.142659728570135,-0.014350970358678402,1.7907273360116982,-0.5510074046315403,0.9680785901364637,0.792509114080687,0.19235201026523088,-0.0015072923419784025,1.0115257241106104
10,-0.9578193481798556,-0.803384245603196,-0.014350970358678402,-0.5894579095881467,-1.200783384852249,-0.6395661859801043,-2.1638153889785112,1.2128128028774177,-0.0015072923419784025,-0.6090976099572468
11,0.05020763540582868,0.4932660573297368,-0.014350970358678402,0.4237106047285315,1.6901062673322829,-0.23497552012569914,0.393392198930845,0.13489507514505775,-0.0015072923419784025,1.093791795143133
12,1.865541899330947,0.9234844317198088,-0.014350970358678402,-0.3466191752738038,1.1313471138428361,0.5450196790802616,0.5464521160511815,0.5040869687445741,-0.0015072923419784025,1.1746633258937162
13,0.5270136448813776,-0.5568025048480361,-0.014350970358678402,0.033087420482446464,-1.3699040431995786,2.6203798704980255,0.5915052909956289,0.3735060267527156,-0.0015072923419784025,1.5360552965597174
14,-0.24846911309394215,0.9062252557463785,-0.014350970358678402,-0.9023588967899325,2.719513956047846,-0.4489978919178117,0.231037714497701,0.42003237735654775,-0.0015072923419784025,-0.15848081491426622
15,0.5070738667278905,2.0278834804447468,-0.014350970358678402,1.5950362003406948,-0.21206429136762478,0.1785236629015489,0.48810441638024715,1.1951718175297148,-0.0015072923419784025,-0.503668800862805
16,-0.0802990897833934,-0.7982214132278904,-0.014350970358678402,-0.7642794839831464,0.575223846677384,-1.1386615650583698,0.6825653281083348,0.0016669004820366769,-0.0015072923419784025,-0.02789520189564229
17,-1.4844405463288908,-1.472238741131372,-0.014350970358678402,-1.5753945173644535,-0.7940169342947543,-0.14695986870822692,-0.23070351472912556,-0.5304689463487895,-0.0015072923419784025,-0.8838607126033228
18,-0.2660827944142903,-0.4709143944094798,-0.014350970358678402,-0.7269489782364963,-0.04885970868685496,-0.1787621946443471,0.19723872199939846,0.33829506988503383,-0.0015072923419784025,-1.0749025327360409
19,0.1645337482888474,-0.40967361797752466,-0.014350970358678402,-0.6956982760420624,1.6685728418336185,-1.002636058239115,0.7700882031035295,1.3171166836215147,-0.0015072923419784025,1.2529852040617873
20,-0.837522896607359,-1.611544112460152,-0.014350970358678402,-1.4073316655668273,-0.7761136079464802,-0.8407614651220815,0.18780596264465926,0.2093229829283413,-0.0015072923419784025,-0.3859614944131076
21,0.16196068879586029,-2.150773643786811,-0.014350970358678402,-0.9374902666173897,1.738576588971333,-1.9307176635656174,0.4298860941662951,0.8746398910795871,-0.0015072923419784025,0.5989531665144748
22,0.3536459026753671,0.9766845147917413,-0.014350970358678402,1.583623314823132,1.3761287588828948,1.8797771860046466,0.8115517800920483,0.7380906499104154,-0.0015072923419784025,-0.0026392923399803925
23,0.9922791002905509,1.6090812471481342,-0.014350970358678402,0.8028370715041755,1.5309505208339942,0.28597420606459417,0.40836961383590287,0.49982047989124406,-0.0015072923419784025,1.1911573993619697
24,0.11115618766089594,0.6774567493535676,-0.014350970358678402,0.37773338213596347,-0.9973244130003717,0.25271069406304136,0.06784847856254247,-0.4258742365988338,-0.0015072923419784025,-0.07113474596195196
25,-1.4958029113833158,-0.9543059347166389,-0.014350970358678402,-0.588639398059301,-0.5559255778457416,-0.3437542553843212,-0.06901239170639892,-0.8787386588307352,-0.0015072923419784025,0.09486725204349819
26,-0.3901730362516386,-0.5598755972972587,-0.014350970358678402,-1.0447524781484094,-0.3116755681582355,0.24322472974300777,0.49020228416155087,-1.4447463935919374,-0.0015072923419784025,-0.52698341399185
27,0.7856868596436841,0.30912856882030465,-0.014350970358678402,1.6288941042978793,-1.3627827173044118,0.37096248626695116,-0.010341384571851242,0.05259093221603238,-0.0015072923419784025,-0.7556254716841817
28,0.18510179868977583,-0.33520099292039984,-0.014350970358678402,-0.5994285257159045,-1.1596933227977775,-0.3646610784622894,0.04920109948663359,-0.3653090436103542,-0.0015072923419784025,0.7584785525079023
29,-0.817313305543785,-1.5383617920485055,-0.014350970358678402,-0.5593929651619655,-0.44046338927990314,-0.7995182721485948,0.15737742014044132,-0.4973053179897614,-0.0015072923419784025,0.2856544102067754
30,-0.19125597218208967,0.150524025516322,-0.014350970358678402,-0.8501655820078128,-1.729733739077189,0.15492491274856732,-0.3583791506006673,-1.0412651407775548,-0.0015072923419784025,-1.219177860391491
31,-1.1752524561208624,-0.38222103651338524,-0.014350970358678402,-0.5360243103336668,1.0630196690869373,-0.9030994890357636,0.018531967257878396,-0.15005705183430554,-0.0015072923419784025,0.3595117731886388
32,-1.334322571180552,-0.41701747598391414,-0.014350970358678402,-1.0916045368816303,0.3792330404599006,-1.4790616585777903,-0.6226004274934177,-0.16547191825760443,-0.0015072923419784025,0.47900828452205624
33,0.6381194707852227,0.5992101740410192,-0.014350970358678402,0.5751832790737484,0.14122213523227223,-0.4409926113618737,-0.08304909490481283,0.05112942376385682,-0.0015072923419784025,-0.32118232340372377
34,0.6348568040933286,1.0337240416342888,-0.014350970358678402,0.04666028725728868,-0.9753919930424796,0.045117267462591995,0.1607033773729329,0.6741371769203401,-0.0015072923419784025,-0.532483635350839
