ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15488910675048828,0.26281625032424927,0.14253737851631879,0.4327917439524939,0.764284353557269,0.6698816559343216,-0.17358668766183394,0.36131670106407265,0.0,0.3692441
2,-0.8097949028015137,-0.5894955992698669,-0.3886473103238643,-0.07451517312144978,-0.8343916360984073,-0.0041238388515336954,-1.4060996433829311,-0.5347733197069177,0.0,0.0248025
3,1.7692155838012695,1.1442338824272156,0.20155789949856134,0.3659723460931611,0.9754489615002353,0.23197725995000446,-0.4736465700277249,0.5399959180097296,0.0,2.0898967
4,-0.4534187316894531,0.29790669679641724,0.20155789949856134,0.156762837493633,1.254422088059451,-0.25421213436976464,-0.1889861413805244,0.1807342287710817,0.0,-0.80893654
5,0.15526676177978516,-1.1630821228027344,0.20155789949856134,0.5530765405290082,2.236936383096178,-0.039710792448832244,0.4304573019045289,-0.23290347062244654,0.0,0.9677616
6,-1.4874958992004395,-1.6974059343338013,-0.04632828862685742,-0.9942685605613758,-0.18346405136102018,-0.5182278268970065,0.6685415650243969,0.29071899036737897,0.0,0.15355387
7,1.1487607955932617,0.5511022210121155,0.0008881281589366019,-0.13031330608608316,-0.2119468676106212,0.1637643724548915,0.24706887911784334,0.03203291915854086,0.0,0.23343864
8,2.1132826805114746,1.2620248198509216,0.03630044074828215,0.15818081473200388,-1.5298972257142998,0.7672343106398862,0.2133992882952764,-0.47688466849480654,0.0,0.46746385
9,1.4033989906311035,1.129322588443756,0.04810454494473068,0.8711074034266035,-0.7977646114851346,-0.1276564260950337,0.2683815884167859,-0.3897926891178153,0.0,0.96704376
10,-0.957240104675293,-0.8033453226089478,-0.30601858094872475,-0.697585811188956,-1.1278496183342437,-0.15604050435187844,-1.7642777310896767,0.9375022375126655,0.0,-0.9716545
11,0.05025196075439453,0.4937174916267395,0.20155789949856134,0.34019816591529445,0.9892634631745538,-0.41653286110761034,-0.5220984538408112,-0.13064630867585353,0.0,0.9992179
12,1.866715431213379,0.9297095537185669,0.20155789949856134,0.025578465272534615,0.2697505900573288,0.687939022980776,-0.5796168961266661,0.28310216712746344,0.0,1.0614226
13,0.5281929969787598,-0.5724653601646423,0.04810454494473068,0.2910202841221024,-1.3101029278405578,1.6415474708920783,0.21660432050345726,-0.03883831470505732,0.0,1.7335486
14,-0.24835729598999023,0.906028151512146,0.20155789949856134,0.2000968418785901,2.4675096794538405,-0.2883915027269456,-0.4589544651157519,0.16269156390555445,0.0,-0.19161417
15,0.5068540573120117,2.0261585116386414,0.11892917012342175,1.4266325341185473,0.34162885114113856,-0.046537150113425796,0.4510887796435834,0.08741990697508555,0.0,-0.37183386
16,-0.08023738861083984,-0.8056928515434265,0.03630044074828215,-0.4919363360050208,0.42969344141019356,-0.8509426297777913,0.8612721595777431,0.011637185735174069,0.0,0.07640451
17,-1.4838824272155762,-1.4659352898597717,-0.06993649701975446,-0.6502315390895663,-1.106171391377568,0.8096861690283963,0.2618692207867173,-0.0503014106631534,0.0,-1.1610012
18,-0.266294002532959,-0.47595834732055664,0.13073327431987025,0.12775681014591103,0.49804714969624764,-0.14846313684008855,0.3739796550833106,0.47246079026053006,0.0,-0.77325946
19,0.16458606719970703,-0.40088874101638794,0.20155789949856134,-0.33600212435624066,1.5009766329753194,-0.6630297111632744,0.5695114424774417,0.6973113734618476,0.0,1.5739894
