ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14807097268931102,0.25204578139528167,0.7684531,0.5492485514623695,0.323337058553771,0.720563431706978,0.73178315,0.29622582,-0.3324891,0.33035294100409374
2,-0.8105652751110028,-0.5917809127859073,-1.135681,-0.004498078858887311,-0.7268252057843687,-0.11659964384307386,-1.144709,-1.0900178,-0.98885185,-0.020219436672050506
3,1.7732346169941593,1.1047406176221557,1.0679561,1.1066396246751538,2.4444148654788083,1.8386768009513617,1.1219492,1.7854737,0.70243603,2.2265996303176507
4,-0.44983204317395575,0.29405430336191785,0.7297714,-0.5253138840635074,1.9506642939267596,-0.4336541317316005,0.7679366,1.1638049,0.51942044,-0.9825748931034468
5,0.16186857857974246,-1.1562520911393221,1.1502867,0.48439408498234116,2.4874561156700037,0.2240106393728638,1.0700779,-0.27700555,-0.4622567,1.0757988351397216
6,-1.4870945717266295,-1.7283347329648677,0.29021853,-1.3860089291847544,0.006327974300648418,-1.6229374092508806,0.37508482,0.11004304,-0.9381438,0.06984547997126356
7,1.1489140099729411,0.5344378057779977,-0.038807843,-0.0022560174475074746,-0.11032145903118341,0.5526282211212674,-0.030570928,0.29313487,1.1607344,0.26421437080716714
8,2.1025580285931937,1.251924473006511,0.6988137,1.3933140719600488,-1.5229790984404172,1.477792246711033,0.6718595,0.65863794,1.7182087,0.5323420848581009
9,1.4023993924201932,1.1904790472763125,1.1764281,1.8500797611486632,-0.5504298573031874,0.9877710623841267,1.1435769,0.3904375,1.1439288,1.0442982491804287
10,-0.9542026816634461,-0.7552277396462159,-2.3301892,-0.5359120484718005,-1.1998700434740237,-0.6443720705719898,-2.315242,0.7509667,-0.6100585,-1.2002506728167646
11,0.04977582287392579,0.47323014224821236,1.0954103,0.41824508115678327,1.6837267857358595,-0.23486621704796562,1.0165584,0.06758564,-0.615465,1.0088937653345056
