ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15512767776923636,0.2586130364950341,0.6816526494226823,0.6036986123101574,0.45003131666392526,0.7133518550697132,0.4970944178991979,0.4934726259235573,-0.31918464435559946,0.31027478
2,-0.8101083959270159,-0.5840950951420962,-1.505413130053138,0.057845405741925766,-0.7573381117778553,-0.10370597927075986,-1.2137984622545588,-1.0995906878169104,-1.1625407847008655,0.0018964782
3,1.769087209141298,1.145284258978126,1.3015275178224153,1.062096993916874,1.6040635475866998,1.8610394774178698,0.9586156855337422,2.064781282197774,0.5860605874959142,1.8595281
4,-0.45352279754048846,0.29827696339116344,0.3080829622891728,-0.7071629797118227,1.5567111632237922,-0.43956736083969816,0.3400669998927955,1.78676673950547,-0.3496813258097862,-0.96279037
5,0.15481226783373989,-1.156449074521317,1.1738041584718717,0.45060668951855565,2.2733197759434436,0.2360885547087297,1.1136717034100567,-0.056857643460114765,-0.463529311984447,0.82380426
6,-1.4876498177892263,-1.6981357955549616,-0.2782258673445779,-1.4527993181129628,-0.041635156459008976,-1.6288806605625223,0.16350239441259917,0.006463252053778283,-0.9456005759690604,-0.016675428
7,1.1489949975299765,0.5515990580219305,-0.016814807342578703,-0.01095764201745889,-0.33096925659513965,0.5497508952879071,-0.19943730984677582,0.17911915362775088,0.7183670030353183,0.23851779
8,2.11334650625672,1.2613787439276485,0.5158904529405225,1.440868507302077,-1.352668541397404,1.4805023805087576,0.7802748252410836,0.6319840587065507,0.9643373667824519,0.4659467
9,1.4037805880105625,1.122545308014058,0.5985871983107288,1.787315528178131,-0.602494257901726,0.9676848727344347,1.025990997398767,0.3884294051017588,1.4795666194764707,0.93980646
10,-0.9571403368163609,-0.8032881212508242,-1.4708688998770107,-0.5905854743350267,-1.0198530442117693,-0.6394323115288792,-2.4318848082202273,-0.14021252447151897,-0.3656896513126236,-1.1410117
11,0.0505184146115427,0.493962824450972,1.0903222421743703,0.42717661648012173,0.95294446251365,-0.23484120541910855,0.6690238620750907,0.073494983119627,-0.6785431475551169,0.910904
12,1.8662550716645723,0.9286518117062457,1.052676830219089,-0.3471964058818782,0.5142187256944739,0.5446294699796936,0.8379672457218138,1.077068848764109,-0.2898249669350319,0.93624836
