ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.016878553788900717,0.16534518,-0.014350970358678402,0.6716727250807408,0.3519184118427267,0.7586948,0.1528499426075246,-0.017236129759225238,-0.23184771220611253,0.31663048
2,-0.016878553788900717,-0.5712978,-0.014350970358678402,0.08478776482558747,-0.7275360937558524,-0.09867819,-1.0333984028051766,-0.017236129759225238,-1.0678555123094822,0.043586403
3,-0.016878553788900717,0.9767559,-0.014350970358678402,0.9203628126053107,2.527841471308374,1.9649634,1.0271140198921598,-0.017236129759225238,0.5719472411526123,2.008976
4,-0.016878553788900717,0.068253145,-0.014350970358678402,-0.4655598448050716,1.9149338569866592,-0.5201912,0.20890557897202994,-0.017236129759225238,-0.39863529000123127,-0.9340226
5,-0.016878553788900717,-0.82658166,-0.014350970358678402,0.4473473278179349,2.4218055675826995,0.20610546,1.1348715931216486,-0.017236129759225238,-0.5835163575512631,1.0535271
6,-0.016878553788900717,-1.6118419,-0.014350970358678402,-1.4771182265907832,0.006097267793395717,-1.5430981,-0.06434350744059968,-0.017236129759225238,-0.9259422457914581,0.093895376
7,-0.016878553788900717,0.4293365,-0.014350970358678402,0.021677352245753612,-0.11005519454780881,0.62666994,-0.01852099302741325,-0.017236129759225238,0.7008325399467756,0.19193672
8,-0.016878553788900717,1.0353543,-0.014350970358678402,1.5334883824184518,-1.5203909241315363,1.4826584,0.2991558772919725,-0.017236129759225238,0.7932103653594079,0.5029111
9,-0.016878553788900717,0.87048113,-0.014350970358678402,1.9037871231413395,-0.5510074046315403,1.1063697,0.792509114080687,-0.017236129759225238,1.3321687717427602,1.062589
10,-0.016878553788900717,-0.74750143,-0.014350970358678402,-0.6149131808181743,-1.2007833848522487,-0.6071378,-2.1638153889785112,-0.017236129759225238,-0.36062836849681024,-1.1726829
11,-0.016878553788900717,0.35001546,-0.014350970358678402,0.44354924474465773,1.690106267332282,-0.12268099,0.393392198930845,-0.017236129759225238,-0.6156123170708956,1.0243624
12,-0.016878553788900717,0.7247192,-0.014350970358678402,-0.36792135896402234,1.1313471138428361,0.5043012,0.5464521160511815,-0.017236129759225238,-0.468288307863164,1.045591
13,-0.016878553788900717,-0.35537803,-0.014350970358678402,0.00951905651697303,-1.3699040431995784,2.7127774,0.5915052909956289,-0.017236129759225238,1.1616350020781758,1.6768663
14,-0.016878553788900717,0.72166836,-0.014350970358678402,-0.9731967771246569,2.719513956047846,-0.3962539,0.231037714497701,-0.017236129759225238,-1.0389716403405846,-0.25766087
15,-0.016878553788900717,1.7134455,-0.014350970358678402,1.570870221522314,-0.21206429136762472,0.2356388,0.48810441638024715,-0.017236129759225238,0.7470529803660079,-0.40529555
16,-0.016878553788900717,-0.5541154,-0.014350970358678402,-0.7760512883351974,0.575223846677384,-1.3664949,0.6825653281083348,-0.017236129759225238,-1.1041165249894038,-0.0025338568
17,-0.016878553788900717,-1.470335,-0.014350970358678402,-1.4855580815424136,-0.7940169342947544,-0.09090008,-0.23070351472912556,-0.017236129759225238,-0.36775418786688124,-1.2916662
18,-0.016878553788900717,-0.5149367,-0.014350970358678402,-0.5801719492042201,-0.04885970868685496,-0.14301533,0.19723872199939846,-0.017236129759225238,-0.3391565066747864,-0.94584495
19,-0.016878553788900717,-0.32748282,-0.014350970358678402,-0.7681566315136478,1.6685728418336188,-0.8885852,0.7700882031035295,-0.017236129759225238,-1.3046156904770514,1.555297
20,-0.016878553788900717,-1.6064903,-0.014350970358678402,-1.1751641358960796,-0.7761136079464803,-0.7600459,0.18780596264465926,-0.017236129759225238,-1.0653736671903067,-1.6261437
21,-0.016878553788900717,-2.0680864,-0.014350970358678402,-0.8607188520468109,1.7385765889713327,-2.0255947,0.4298860941662951,-0.017236129759225238,-0.6514093398943066,0.62998074
22,-0.016878553788900717,0.891318,-0.014350970358678402,1.4565085828455842,1.3761287588828943,1.9134021,0.8115517800920483,-0.017236129759225238,0.07216201585638751,1.5372747
23,-0.016878553788900717,1.3309151,-0.014350970358678402,0.8327084320577461,1.530950520833994,0.23196533,0.40836961383590287,-0.017236129759225238,0.5773267403312702,1.3550463
24,-0.016878553788900717,0.5291195,-0.014350970358678402,0.3824697468997253,-0.9973244130003716,0.37988114,0.06784847856254247,-0.017236129759225238,-0.14247278900067373,-0.09483644
25,-0.016878553788900717,-0.84603053,-0.014350970358678402,-0.6143036700256667,-0.5559255778457416,-0.2591179,-0.06901239170639892,-0.017236129759225238,-0.11139605084560683,0.02149502
26,-0.016878553788900717,-0.2982819,-0.014350970358678402,-0.7473874728321838,-0.31167556815823544,0.1956292,0.49020228416155087,-0.017236129759225238,0.16677188151582592,-1.6224577
27,-0.016878553788900717,0.24919565,-0.014350970358678402,1.4911442799826242,-1.3627827173044118,0.4515584,-0.010341384571851242,-0.017236129759225238,1.177767520193729,-1.0817977
28,-0.016878553788900717,-0.28197417,-0.014350970358678402,-0.6675826391734039,-1.1596933227977777,-0.32276797,0.04920109948663359,-0.017236129759225238,0.8368253597852183,0.7082494
29,-0.016878553788900717,-1.3823919,-0.014350970358678402,-0.5630820044187183,-0.44046338927990314,-0.8135393,0.15737742014044132,-0.017236129759225238,-0.3390130874366457,0.2230344
30,-0.016878553788900717,0.009883773,-0.014350970358678402,-0.8906308156302378,-1.729733739077189,0.17287691,-0.3583791506006673,-0.017236129759225238,0.062424307777114996,-1.5936764
31,-0.016878553788900717,-0.41868883,-0.014350970358678402,-0.5023532090790832,1.0630196690869373,-0.9243565,0.018531967257878396,-0.017236129759225238,-1.746077923712089,0.31820643
32,-0.016878553788900717,-0.40117818,-0.014350970358678402,-1.139469053019188,0.3792330404599006,-1.6795269,-0.6226004274934177,-0.017236129759225238,-0.7929613354005202,0.2724948
33,-0.016878553788900717,0.52979034,-0.014350970358678402,0.5263654864052155,0.14122213523227223,-0.261504,-0.08304909490481283,-0.017236129759225238,1.092695249022847,-0.16610421
34,-0.016878553788900717,0.8187573,-0.014350970358678402,0.0669388959275974,-0.9753919930424799,0.17528005,0.1607033773729329,-0.017236129759225238,0.08835854630480984,-0.57229996
