Id,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.0171759628288222,0.12897378342086172,0.6458037253539496,0.35617968935491745,0.4587755908508809,0.6277534409694724,0.6109423352226635,0.3578850801433162,-0.2536246946493372,0.3520863861596543
2,-0.4214076707581238,-0.58133545186189,-1.230042468447622,-0.04249856652145425,-0.6671055686028105,-0.002296676157528118,-1.2415592378496672,-1.073011640580949,-0.4341721065664134,-0.0007676749095285688
3,1.6148768849489539,0.953804923505913,0.9169945427272546,1.0481540717925568,1.8299971110198043,1.4856842566299726,0.9534911724793491,1.7103672357006712,0.33413771549033777,2.0576020284309595
4,-0.21299853875058314,0.3011791217646995,0.5978205506358164,-0.09524973078052279,1.6889474344129465,-0.2753040247320867,0.575311993486037,0.8231875040999267,0.5026321713292162,-0.8227426517139635
5,-0.19103526070764673,-0.7698928169759194,1.0291265700029262,0.1356839510202017,2.2467692132239216,-0.03602365686696148,1.0145131367656346,-0.14953736034741935,-0.5584579874652581,0.9230705166937757
6,-1.4831064259936024,-1.6233162365061695,0.2958652124208391,-1.4393123950526963,-0.03520235110994171,-1.4134889627070082,0.27189568609733206,-0.09784131040770751,-0.9532277778186189,0.09855611596381388
7,0.902456949265782,0.48284833025327845,-0.18857133734907974,0.07698017552493902,-0.1290015412207874,0.5234551924661379,-0.1956534141125499,0.28598453278779196,1.1384038223713642,0.33869867773991924
8,1.9100319653275903,1.1867007343123879,0.7021792184120451,1.2787443598053507,-1.436286389450938,1.2916204176545447,0.7010456240642262,0.6956753345297422,1.4496550826145194,0.5144022076279161
9,1.3261540855151077,1.0779763330330994,0.9720625222455644,1.7005246046146645,-0.40561769872250125,1.1222552721680774,0.9834416954762241,0.29289355354416274,0.8769522447770871,0.9289740863669125
10,-0.8804052298072852,-0.7666985848049822,-1.9523631970745272,-0.676627435332453,-1.1729968348076933,-0.45422349633404363,-1.9207372830195837,0.06701154217785012,-0.5914077561220964,-1.0343479893256478
11,-0.11203427991074473,0.399087902546792,0.8226867184384273,0.39114461765357605,1.3579555929426999,-0.2977726298904932,0.7815574151269761,0.026710118837645142,-0.6336792217316476,0.8909277189559023
12,1.1077927364704923,0.5283613624209177,0.7195796501144908,-0.21144116788241316,0.8150402053332285,0.35315644824928966,0.7110490399559106,0.7481004568171906,-0.23252225696860138,0.9055238749311124
13,0.6402737950916491,-0.08138360765627516,0.9043525503354287,0.3260485304658112,-1.33334618402979,1.9089073418448315,0.903577375297381,0.6906641097895383,1.1614723659503867,1.6898607230585536
14,-0.5687428801365335,0.6070668855711224,0.595452464702895,-0.7254332722469851,2.348712036901216,-0.4134041230966596,0.5573186887560556,0.052167649114450994,-0.9323736737527853,-0.4402244538906654
15,0.6852216604100864,1.9754527587786195,0.6244778185438716,1.5193753536328638,-0.18594522721273155,0.5083478119590306,0.6296687796916133,0.9071797229859039,0.6380350478590618,-0.6007259241914437
16,-0.05228932414237375,-0.7373369644282718,0.8092678222713586,-0.5841202866925991,0.5255623927915329,-0.9837384808819549,0.7615007014627321,-0.007240627990913698,-1.3526686387226308,0.16385939411802733
17,-1.3201739452748207,-1.136916469109009,-0.13690792862043522,-1.4379411981568315,-0.7081711703642464,0.0286768557648862,-0.15060906404785965,-0.7641135643125363,-0.25539541157378054,-1.2750019403722244
18,-0.05951829663107455,-0.38728615739923616,0.2775048739036737,-0.2772986017159614,0.12470418938688686,-0.091408246720393,0.27727186474126625,0.9264549338275784,-0.1574203109873008,-0.8416722356717576
19,0.06949981252634252,-0.36628116056719806,0.840901489494802,-0.6565909988536379,1.5318229450186267,-1.0085989084615135,0.8152440951742675,1.2210743558265977,-1.3151063237447813,1.2458144101201805
20,-0.40291359853057257,-1.427813061867292,0.37554092280315743,-1.0192942895934247,-0.5839322117083784,-0.680298815587354,0.35675133730485964,0.17271936780832609,-1.0583612418435584,-1.3519927738800879
21,-0.3398122421378124,-1.8995446556355422,0.4100085030806382,-0.8155630469068762,1.608842166278614,-1.4469066894351934,0.36461802548989314,0.4659227899375559,-0.7550218609480729,0.576611775148156
22,0.4668633653200968,0.8063663190602859,0.2518240364604937,1.3774265326197395,1.1350594208590377,1.5039725497307381,0.2533927564848029,0.5949054077128282,0.5195844569683722,1.564778092709313
23,1.156780863968072,1.415739387631283,1.0300259866884776,0.9156699268701852,1.303072988720939,0.22483746550019781,1.0704971909027077,0.982870900106688,0.2614001810131142,1.3689002002392174
24,0.17261941870588818,0.5749763735810838,0.3180292208136344,0.30784784604650256,-1.0370877170222772,0.28005317951704,0.3296451475913513,-0.4065887300497663,0.028311085555789234,0.06046195216546979
25,-1.2928201793813707,-0.9677826420624173,-0.08143244387578812,-0.7272666552068743,-0.5707796126246779,-0.4142104660903227,-0.0978038674057085,-1.0474458898926733,-0.36942933940825123,0.04683407412818528
26,-0.4307913331948751,-0.16938795758114752,0.28376510387393666,-0.767355466382427,-0.2505770993644039,0.15230117665402368,0.2755301881543906,-0.7547508598196361,0.13754194680574847,-1.2515339927177678
27,0.8806986685238617,0.505839258978544,-0.2736278711304096,1.361139157137921,-1.3025881872548424,0.3651832920665285,-0.31669420646792723,0.3735541470005573,0.5953353338634353,-1.1769327639795124
28,0.01253714096632514,-0.3754606234461662,-0.30075936669292275,-0.6461258397712694,-1.1394684795436447,-0.36846210791218,-0.2990689228023847,-0.8606572021271021,0.4920737869089297,0.6575410191288623
29,-0.9231943692218624,-1.3669271986738787,-0.10517794677642016,-0.5965462470306754,-0.49096880528850567,-0.7842305791411986,-0.11318007810675945,-0.854641661789053,-0.567824287725348,0.16961746907121847
30,-0.09343558620587389,0.3261736041738098,-0.7318454400375046,-0.6584341385827713,-1.6653578087307472,0.30984543408970866,-0.7581921873008151,-0.6959873292800359,-0.005098517831032046,-1.5910449251306211
31,-1.1412604429579942,-0.3680204583445494,0.1792059360444934,-0.4807965271497776,1.0693213257293916,-0.9276126161991369,0.16177621134377582,-0.06109749579165107,-1.687791747234068,0.38826987944328617
32,-1.2686792405877985,-0.5935503599737412,-0.13779482915500807,-1.037140495903278,0.34560555373744384,-1.3315107727326227,-0.14071365948312592,-0.3095291298503154,-0.7650819950868796,0.2318551612407875
33,0.6283286292133782,0.46500595688637825,-0.4507865853758471,0.6006404226022913,0.07657291084560817,-0.00922796877737441,-0.4407220577515049,0.09204588559362493,0.526281467268537,-0.1365984568941033
34,0.8387361335148875,0.916323761400606,0.2425167099901048,0.10087703409050103,-0.6703450352171262,0.3097760870874697,0.22997016977818233,1.3041200785790532,-0.04541766216576776,-0.3880673024575847
35,-0.8553041359539822,-1.2775021766257566,-0.14052173442942287,-0.8728655596410763,0.08136402817465753,-0.42327035721038203,-0.15517151565145293,-1.0296290186540753,-2.098462711997076,0.16786217366962816
36,1.5722751246357334,0.39439289887306145,0.5825230342331903,0.7319882635040096,0.7313388453837315,0.6181529566903853,0.5854652006184974,1.2987182689530716,-0.35577358933440406,0.5271327413935593
37,-0.09681912692831142,-0.1907993334408452,-0.4770544193551676,0.006381828564173034,-1.3234519593610747,0.36317402183996,-0.4648232869453479,-0.20025395693520678,1.4077413726831427,-0.2313095233407562
38,0.4023933232122637,0.8693933246997495,0.48309014773344056,1.1651481061579976,0.32174038023429646,0.7374278014238888,0.46735570730475945,0.051965260061477614,1.0668449629644994,-0.5309711093789918
39,-1.86258678584188,-1.4211637481954762,-0.1986325676701118,-1.453005919423198,0.22819101910988238,-0.1776162609171568,-0.19489956900451766,-1.441146654032196,-0.8290351554549016,0.09800913203834816
