ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.007867081684732699,0.21090353,-0.030361160240953002,0.6330942071576158,0.3515816279455209,0.74598086,0.09560209358559085,-0.010602668336993947,-0.28390962563729416,0.36183363
2,-0.007867081684732699,-0.7405739,-0.030361160240953002,0.050719071821400584,-0.7269571176530324,-0.23260406,-1.0151687841760726,-0.010602668336993947,-1.2188839772916122,-0.010500725
3,-0.007867081684732699,1.1740437,-0.030361160240953002,0.9118474447562155,2.507861654267763,1.5547779,1.018237526495212,-0.010602668336993947,0.5626058627911915,2.0072465
4,-0.007867081684732699,0.2691805,-0.030361160240953002,-0.3419651111417511,1.9177388579091001,-0.49236357,0.22943224880486826,-0.010602668336993947,-0.4323847292382838,-0.96599585
5,-0.007867081684732699,-0.91917557,-0.030361160240953002,0.40511816982022036,2.3723758177342047,0.12321496,1.1335484085757392,-0.010602668336993947,-0.44545792276685553,1.0094573
6,-0.007867081684732699,-1.6701708,-0.030361160240953002,-1.4249759118529357,0.005664332887209272,-1.6249844,-0.06340165373328963,-0.010602668336993947,-0.9268912049843011,0.07900425
7,-0.007867081684732699,0.47432348,-0.030361160240953002,0.043273450249926175,-0.10832290413253558,0.5204893,-0.019864342919514666,-0.010602668336993947,0.7102052214377721,0.22138314
8,-0.007867081684732699,1.2119126,-0.030361160240953002,1.512610254609316,-1.5220733457019315,1.3558888,0.2842049527948938,-0.010602668336993947,0.8166399194728383,0.49338195
9,-0.007867081684732699,1.1326084,-0.030361160240953002,1.959238192729022,-0.5527880996244121,1.0265696,0.7604545733650582,-0.010602668336993947,1.3042580023084633,1.0367938
10,-0.007867081684732699,-0.78521454,-0.030361160240953002,-0.5122643272552974,-1.201579116181348,-0.62323695,-2.3697311591454326,-0.010602668336993947,-0.3020635191566942,-1.2184567
11,-0.007867081684732699,0.5298322,-0.030361160240953002,0.4460565794898366,1.7026003165290375,-0.26300758,0.2827173772790975,-0.010602668336993947,-0.7202617732516312,1.0283537
12,-0.007867081684732699,0.8488703,-0.030361160240953002,-0.4085403964186332,1.1285223174923613,0.39401042,0.45050591156282654,-0.010602668336993947,-0.26019746298760466,1.0339003
13,-0.007867081684732699,-0.31261748,-0.030361160240953002,-0.01758653632140441,-1.3703937478903796,2.825342,0.5313501029226532,-0.010602668336993947,1.2198215954274931,1.6231894
14,-0.007867081684732699,0.7688664,-0.030361160240953002,-0.9468803354846579,2.657763195932444,-0.38068658,0.26422315650112677,-0.010602668336993947,-1.1487422893572423,-0.39790267
15,-0.007867081684732699,1.8906405,-0.030361160240953002,1.5377887435905575,-0.2155728519324494,0.3851827,0.4867636308429118,-0.010602668336993947,0.7816737812032054,-0.496187
16,-0.007867081684732699,-0.7441592,-0.030361160240953002,-0.8038748858268794,0.5721150573094848,-0.97163475,0.5950476532908224,-0.010602668336993947,-1.2086446829063555,-0.037425574
17,-0.007867081684732699,-1.482175,-0.030361160240953002,-1.5123230529912324,-0.7941205532683128,0.0747782,-0.2488876856126881,-0.010602668336993947,-0.3579618698803482,-1.3735945
18,-0.007867081684732699,-0.5364711,-0.030361160240953002,-0.6040727291576412,-0.05086724537285121,-0.1320557,0.1675467870982742,-0.010602668336993947,-0.14482499465935547,-1.0395806
19,-0.007867081684732699,-0.39240137,-0.030361160240953002,-0.8191016338637355,1.729845502553352,-0.8824899,0.7188244592894198,-0.010602668336993947,-1.2813848839412434,1.5527227
20,-0.007867081684732699,-1.5742631,-0.030361160240953002,-1.068191870257483,-0.7778303442526111,-0.689641,0.09251668396540733,-0.010602668336993947,-0.8753332806767015,-1.7876958
21,-0.007867081684732699,-2.079681,-0.030361160240953002,-0.809794180948142,1.7633269335443518,-1.5901914,0.4321070564412085,-0.010602668336993947,-0.7888605630654225,0.59033555
22,-0.007867081684732699,0.9506041,-0.030361160240953002,1.4592035388471352,1.3801127654485916,1.8319306,0.9219305828348276,-0.010602668336993947,0.17256882904164583,1.4918445
23,-0.007867081684732699,1.4182109,-0.030361160240953002,0.8561131797077414,1.531458004936336,0.25466204,0.30059675562205834,-0.010602668336993947,0.6386099671991748,1.3507254
24,-0.007867081684732699,0.68826056,-0.030361160240953002,0.3731705186945847,-0.9998975996351095,0.25596488,0.043499246382854656,-0.010602668336993947,-0.27511980662308055,-0.00226419
25,-0.007867081684732699,-0.953091,-0.030361160240953002,-0.6405264962532579,-0.5562623276457022,-0.3404019,-0.10727663087398695,-0.010602668336993947,-0.026252625246289258,0.029932898
26,-0.007867081684732699,-0.4990799,-0.030361160240953002,-0.7740256614309072,-0.3117997831040068,0.439727,0.3954293012085222,-0.010602668336993947,0.09448169394000341,-1.6514066
27,-0.007867081684732699,0.2771102,-0.030361160240953002,1.434507613709654,-1.3630892882447114,0.26338902,-0.04988976246343229,-0.010602668336993947,1.007710948171765,-1.1569651
28,-0.007867081684732699,-0.3785223,-0.030361160240953002,-0.6963393231206338,-1.1617201952263942,-0.29164663,0.02360980480443816,-0.010602668336993947,0.6639538806572012,0.6680073
29,-0.007867081684732699,-1.4384987,-0.030361160240953002,-0.5667498663922093,-0.4403546189177638,-0.6867887,0.09012720870768083,-0.010602668336993947,-0.49617438408533077,0.23621662
30,-0.007867081684732699,0.19566831,-0.030361160240953002,-0.9002965702264348,-1.7271963368358831,0.06547047,-0.2978747612682694,-0.010602668336993947,0.11735249266761838,-1.689268
31,-0.007867081684732699,-0.29722476,-0.030361160240953002,-0.5006669599741689,1.0627924364769346,-0.7667215,-0.003443028778926792,-0.010602668336993947,-1.8760388737317772,0.34071624
32,-0.007867081684732699,-0.48589867,-0.030361160240953002,-1.1207871996399743,0.3792788960949476,-1.5127435,-0.7279195702995828,-0.010602668336993947,-0.7618531814250649,0.3963702
33,-0.007867081684732699,0.59972954,-0.030361160240953002,0.5276813068199125,0.1396541183128457,-0.34661192,-0.11658116165529522,-0.010602668336993947,1.1768332161910777,-0.15769498
34,-0.007867081684732699,1.0093355,-0.030361160240953002,0.025031004082722304,-0.9750210056049184,0.33254492,0.15802631574454112,-0.010602668336993947,0.080096924499196,-0.70716625
35,-0.007867081684732699,-1.2963623,-0.030361160240953002,-0.8859416806760445,0.11552797198758866,-0.28793484,-0.20333435834311472,-0.010602668336993947,-2.07343414804566,0.2189293
36,-0.007867081684732699,0.2831135,-0.030361160240953002,0.6347161109110918,0.7942725201589071,0.5988161,0.39334690454184346,-0.010602668336993947,0.035882265474929634,0.38605496
37,-0.007867081684732699,-0.31663892,-0.030361160240953002,-0.0793865812176224,-1.2766941477945644,0.3137346,-0.19250945033974715,-0.010602668336993947,0.9671234042129306,-0.28262272
38,-0.007867081684732699,0.7516184,-0.030361160240953002,1.4992705853995076,0.30219536239753614,0.88164,0.33052543333991236,-0.010602668336993947,0.7743951647844302,-0.68900746
39,-0.007867081684732699,-1.3724278,-0.030361160240953002,-1.4834486927924468,0.2399075337709041,-0.1729761,-0.35357222074212613,-0.010602668336993947,-0.870055639633089,0.17504671
40,-0.007867081684732699,0.683648,-0.030361160240953002,-1.0168364171508741,-0.22868770245831666,0.37886083,0.47923244609070825,-0.010602668336993947,0.39395531384475363,-0.41631544
41,-0.007867081684732699,1.1930373,-0.030361160240953002,1.5618414902089568,2.2994050610191943,2.2244442,0.733655745881918,-0.010602668336993947,0.19658722134457626,1.7886858
42,-0.007867081684732699,0.6311838,-0.030361160240953002,0.6557711815011411,-1.2068122929174798,0.4981267,0.4440323132145387,-0.010602668336993947,0.7593435666305769,1.9923047
43,-0.007867081684732699,-0.4387112,-0.030361160240953002,-1.2368960716002428,-0.5031842253505703,-0.17316122,-0.732726671492415,-0.010602668336993947,-0.8289529492696046,-1.6295182
44,-0.007867081684732699,0.4874535,-0.030361160240953002,0.5328712627032371,-0.3368204423637251,0.5184543,0.37051743980730034,-0.010602668336993947,0.18988299096594738,0.07743444
45,-0.007867081684732699,-0.5681548,-0.030361160240953002,-1.3995061269672953,1.7908914707326817,-1.216843,0.39816237868599647,-0.010602668336993947,-1.4626989194562416,0.40926123
46,-0.007867081684732699,1.0047947,-0.030361160240953002,0.6095271659234338,0.7703753019918115,0.77339375,0.6119493973216882,-0.010602668336993947,0.985856784738512,-1.0537262
47,-0.007867081684732699,-1.6890936,-0.030361160240953002,-1.223969293213402,-0.07301417221261419,-1.9870207,-0.40227642459086815,-0.010602668336993947,-1.8934712378974228,-0.41375646
48,-0.007867081684732699,0.3127348,-0.030361160240953002,0.14940290333394396,-0.4408378471574636,-0.77261186,-0.1253912057211991,-0.010602668336993947,0.6589590954686116,-0.5148291
49,-0.007867081684732699,-0.9696879,-0.030361160240953002,-0.02161568674004998,-0.9140958090037781,-0.6096702,0.2712845052972033,-0.010602668336993947,-1.5540732026837083,-0.053664636
50,-0.007867081684732699,-1.4021351,-0.030361160240953002,-0.47247801851084154,-0.562848546510652,-1.6308247,-2.085761764857564,-0.010602668336993947,-1.7130271461837574,-1.878494
51,-0.007867081684732699,0.9226577,-0.030361160240953002,0.35844041087169165,2.410484569344762,-0.81651247,1.7630646223903403,-0.010602668336993947,-0.08881347430421101,1.8510084
52,-0.007867081684732699,1.0204954,-0.030361160240953002,-0.3438751683037633,1.0367474085303798,1.4609661,2.4975879953335896,-0.010602668336993947,0.6219573578696519,-0.86440176
53,-0.007867081684732699,-0.1226572,-0.030361160240953002,-1.1542158801086007,0.01903277902162891,-0.62860155,-0.210381586325961,-0.010602668336993947,0.002976138155050965,0.33447522
54,-0.007867081684732699,0.53018117,-0.030361160240953002,0.5160808730117602,0.7435513132411106,-0.41149116,0.4328220318471481,-0.010602668336993947,-0.43967785321749964,2.2310069
55,-0.007867081684732699,0.49082747,-0.030361160240953002,0.21857428823375818,-0.1034691684430358,1.1163852,0.07874623126010269,-0.010602668336993947,0.6179965780011392,-0.41584644
56,-0.007867081684732699,0.0025654435,-0.030361160240953002,-0.10078635256746257,-0.10344435336466606,0.6890703,0.23779618509904316,-0.010602668336993947,-0.05785298963596172,-1.0861033
57,-0.007867081684732699,0.29039907,-0.030361160240953002,0.2497668235434105,-0.20792037341027966,1.2810249,0.2739156190612326,-0.010602668336993947,0.13017147858205444,0.66436595
58,-0.007867081684732699,-0.9338242,-0.030361160240953002,-0.15290323708066003,1.2439467085175306,-0.9610656,0.2082568849399975,-0.010602668336993947,-1.6814375253545335,0.17868645
59,-0.007867081684732699,-0.0003297478,-0.030361160240953002,0.8146961260122689,-1.3736356042433226,-0.33864933,0.2552917578866726,-0.010602668336993947,0.18878763039078592,-1.9749525
60,-0.007867081684732699,-1.5096536,-0.030361160240953002,-1.4759420245945916,1.178816906761635,-1.1790065,0.2165951211582564,-0.010602668336993947,-1.0440115822297233,0.6378655
61,-0.007867081684732699,-0.08577898,-0.030361160240953002,-1.051726998635044,0.0446332067342649,-0.99170095,-1.9211759884335682,-0.010602668336993947,-0.09159231422853498,-1.2397851
62,-0.007867081684732699,-1.2209282,-0.030361160240953002,-0.47413358041321835,-0.9604814635983787,0.98510087,0.0610517066345843,-0.010602668336993947,0.6560315787325068,-0.7457054
63,-0.007867081684732699,0.34282872,-0.030361160240953002,1.7739763778246493,-0.23326666590337675,1.2972064,0.4751520393188727,-0.010602668336993947,1.006320150726384,1.1292799
64,-0.007867081684732699,-0.49675843,-0.030361160240953002,-0.743864599183937,1.0341599384625975,-1.323916,0.294705498795087,-0.010602668336993947,-0.7757021922082916,-0.22278838
