ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1495631891790545,0.2420236768990452,0.6615126644889757,0.6014271355411548,0.12996894833157208,0.4562519926235847,0.6236993708819107,0.31428014999916665,-0.37094286982613595,0.2744120579860524
2,-0.814998255834598,-0.5019649218622909,-1.2115690726665496,0.08093983725523328,-0.7347926918441279,-0.11553480100833771,-1.2152254591139053,-1.226766314264923,-0.3150238920553873,0.0020746695820665494
3,1.7062550165809687,1.062818760567441,1.1805376940737002,0.9836787374891848,2.306521770091127,1.721341350271811,1.1966162008245866,1.979735462168059,0.3401100583976974,2.2118009465943276
4,-0.3673562742472724,0.37883819865792523,0.606616866510638,-0.46737198480961645,1.9122351812043434,-0.07889745990872954,0.5687436442861522,1.4789121261176583,0.7581662565806183,-0.8393097027466547
5,0.1343716273311768,-1.105844501304085,1.2160880165629073,0.4295361590557331,2.3638707755433432,0.36440636946410176,1.2496060814023255,0.09737053492320674,-0.6396241278339696,0.9779778405308813
6,-1.5145157683019326,-1.6044143514343079,0.37450203598103116,-1.5452240948222293,-0.0285415365127086,-1.5904325404787092,0.39210186579232764,-0.04653385789512292,-0.9788662881555982,0.05784980021714316
7,1.1244977077943974,0.5151631950508261,-0.1338047224172982,-0.003383919714495064,-0.13527629318599926,0.43719194700263975,-0.1662218373449876,0.3235596711866523,0.6955648189663997,0.29252821461303086
8,2.088594359246358,1.250506322876497,0.6557419069306983,1.3917058763348575,-1.1814473145323168,1.3168691729699038,0.6601191019559933,1.0094989269022583,1.2447100720655215,0.5771964993750816
9,1.3965241994758326,1.1739535333579916,0.8509860107809695,1.5940554933743463,-0.545979937229067,1.0757043501347403,0.8422165434140461,0.3057318059568672,0.905209218459964,0.9486754166128792
10,-0.9762102103589212,-0.787237551655796,-2.1938365441637235,-0.6205198345265118,-1.0610916163048536,-0.5931574989054278,-2.1747731080079546,0.04010475054126175,-0.2799522983640139,-1.172073522741719
11,0.027744472287675036,0.4509987263732994,0.9916937903167997,0.47637883080637644,1.6885046681836244,-0.2304947707755564,0.9743775522680954,0.10813374414865043,-0.5774166669457214,1.0092107201267608
12,1.7739418829297582,0.8312490544461808,0.8782826623139216,-0.3998555504522997,1.050278224126445,0.3265860030966372,0.8811174676138629,0.785140247695662,-0.526121656719616,1.0406064290106434
13,0.5191932910705919,-0.47790152546859127,0.8797959031239682,0.15473609400902952,-1.03540339838396,2.2317944534721694,0.9319657216194319,0.6602564827188507,1.025402476997057,1.8170272896216264
14,-0.23297351394356838,0.8216959465313542,0.8015948113054758,-0.7407455057542973,2.5527706249404885,-0.3336939682500073,0.7611796137916301,0.06809146570347437,-0.6955560576249822,-0.3396234445499465
15,0.46155798036906404,2.0874824294618604,0.6475604443542896,1.3359807958002792,-0.22324665134300598,0.2900411504218291,0.6152664906699236,0.8785486569669592,0.8177694351432325,-0.45666822512637906
16,-0.08514368983434051,-0.7364343517438877,0.8548871796292694,-0.7324248446033812,0.28560814134250034,-0.8714170889138065,0.9131557247804695,-0.13007190994943668,-0.8621216979700785,0.027801412299425045
17,-1.4612527184757185,-1.4399512390752183,-0.1320588299117374,-1.6079275342319534,-0.6844011072466205,-0.32669125935490034,-0.13419434468085734,-0.9677145707312338,-0.36682385262115014,-1.3872333623854027
18,-0.23555859945368218,-0.4450374139301255,0.4227371989029376,-0.7069522115300702,-0.1349414269663844,-0.06635200748956721,0.39780153356421755,0.9729373480218511,0.053784937602073035,-0.9891397881333952
19,0.17815483409067231,-0.33248514143822866,0.9562507099579621,-0.5104335348623475,1.577090602341735,-0.8637809615966496,0.9125063258801933,1.3392534074312485,-1.4488854715313197,1.4478315988161543
20,-0.8084240392704626,-1.4618432155525773,0.4626495372110169,-1.368837188725834,-0.6422576506118275,-0.7211237295072591,0.4252080494282603,-0.0928384988595657,-0.80752920416548,-1.5724780449750473
21,0.154037656993405,-2.0662503851242193,0.1374464676185859,-0.9224395161526913,1.7715488886194353,-1.6075615525530642,0.06708552923323302,0.8047512877844407,-0.7939801683582852,0.473293351373932
22,0.3464628472345807,1.004996468718667,0.15677392536762014,1.4753310880989248,1.3018435993464361,1.5514674759557427,0.13580086357032248,0.8738453915027222,0.49232228040371784,1.7999179742624705
23,0.980879614759917,1.5369895790284578,1.2948856071403159,0.8720374208652821,1.5120945955414618,0.3797668760040948,1.2781770240565398,0.7267252669258888,0.2818973171183798,1.3784947103520127
24,0.090014796290596,0.6559869659391275,0.2843337324181128,0.2978070907845442,-0.8092443707704351,0.25702228573166946,0.2191315863275198,-0.49216602498037193,-0.0862830613622847,0.03596653498801945
25,-1.489277318381818,-0.9538640356713037,-0.24862239076375192,-0.580033902782237,-0.4675320606503845,-0.40986784091527084,-0.26406397796446085,-1.0825296659875818,-0.2276549308938382,0.13618103602870213
26,-0.3702490426488261,-0.5678327585736185,0.27908843339828904,-0.8281099932727453,-0.367021562022433,0.18649733087989606,0.26177034800638543,-0.8908336726000597,-0.0698712142166126,-1.6352156863645997
27,0.7662334854478655,0.30337838781512344,-0.18394628059273674,1.465225426216671,-1.2242930017981941,0.47242658061809484,-0.19787599777406192,0.36876285610564574,0.6933526252840712,-0.9464085626651475
28,0.19246683338885892,-0.3607383101608136,-0.4811056107138291,-0.5594575001981449,-1.0263412801623788,-0.2552599843300369,-0.5187150887509713,-0.8819179179453422,0.130285465746405,0.730186745850784
29,-0.8127013013139689,-1.4978771366339254,-0.3174494291678131,-0.5828069783194758,-0.44110111634555693,-0.6991053215535339,-0.32578811595777285,-0.891091822669559,-0.6097202545811792,0.22427073720407598
30,-0.16410389480530851,0.10723483179210208,-0.7323318447618117,-0.7667358611921986,-1.5113438399290375,0.18416207954996036,-0.7289443802165942,-0.9019595738212118,0.15336914152387277,-1.638386683210296
31,-1.195032461569568,-0.42516874118840703,0.18191850619353944,-0.5664229658048744,1.0411209007515287,-0.8135569175522943,0.1633756943317802,-0.15171690347322342,-1.5536428447431136,0.3979985805736044
32,-1.3502854323146547,-0.5024010795089309,-0.22113754349278128,-1.1199260875377812,0.253838372973941,-1.355507889737609,-0.2161062736560856,-0.4107635447668394,-0.9087228326042696,0.2515808864034138
33,0.6629262293343816,0.5655001517718935,-0.2937810650667952,0.5712316862118434,0.05590241864883915,-0.33987849727819947,-0.31901029360567557,0.08982729016924826,0.49015785538324685,-0.20503298731262704
34,0.6293337430075935,0.9691228785786021,0.1900929494780062,0.12905137817987272,-0.8234846122586141,0.17930379766470383,0.18348656621860704,1.1639145737612995,-0.04750950285007904,-0.4805616593115215
35,-0.7648519994616493,-1.3179291307518517,-0.4083031273844804,-0.8778084647570195,-0.02819033880408381,-0.520549282996516,-0.407983877568048,-1.143527381857997,-1.7503377913095242,0.2673073179390022
36,1.8386669087946816,0.38343954120063084,0.621090631176116,0.7716596087701648,0.8225030374930637,0.6142881652827049,0.5852071262689504,1.1699304431153885,-0.10329451779342977,0.5516825308093107
37,0.059447809679678554,-0.23142909704022327,-0.4689338929196183,0.0765867013404477,-1.1596507580868276,0.35235156625083364,-0.47215551379468645,-0.08280547213585557,1.1026415460539862,-0.20829776267593614
38,0.27970636558937517,0.830224607971471,0.48949440543880307,1.1981168084907576,0.14766684206174688,0.6862076470476313,0.46354203014075634,0.11167929726579273,0.741637961722142,-0.5559245839869031
39,-2.066063487821335,-1.5236391658256152,-0.2039029511963904,-1.4982405731657678,0.06441864624766502,-0.3981268285885793,-0.19287403001043968,-1.539974169707484,-0.8043079073370328,0.08441245681690195
40,0.2621356676989467,0.8360169120581765,0.5348690137205572,-0.9710427401162487,-0.29735018453259343,0.36049692353167306,0.522166015385346,0.1470061320126253,0.4350472018690821,-0.4213427398006884
41,1.918395524606672,1.3030136371890082,1.4935846773272732,1.4254119696742844,2.0675159692617746,1.9340576940002638,1.5240949801964447,1.1407817174091313,0.9244970438880713,1.763534878719601
42,2.103442722362475,0.5713662374049803,1.1902073853673334,0.7951978111010466,-1.0750236776016644,0.6900712683166592,1.168709931956258,1.0328722932653205,0.99168689618819,2.1889444729834664
43,-1.716735719571594,-0.4834141500548025,-1.0474250824695597,-1.3566191722193277,-0.475046904027732,-0.5851515019316251,-1.0449910105922307,-2.160077847970566,-0.948068055087838,-1.5020882465966323
44,1.2336638929224404,0.5870847894103267,0.3763934852372883,0.6440283389914435,-0.35062016138216345,0.6716028725165948,0.36729775599562753,1.802916510586961,0.5577676215290728,0.25413089327216554
45,-0.5933691378453632,-0.6654835274464486,-0.057477482149566134,-1.639941063086135,1.7994837513488031,-1.1649512143913514,-0.05860151929191951,-0.22736825600044336,-0.932997509213823,0.4739579842900288
46,0.7015872826570683,1.036403968392937,0.6646696722450821,0.6557293647596011,0.5197660237886391,0.7452582322214494,0.6659283690090465,0.4760387237422322,0.859758711841846,-0.9616427721947856
47,-1.4970354622009097,-1.8175758591099007,-0.9777726790770985,-1.308324181930527,-0.08292643450671437,-1.9718395736542786,-0.9881303931686107,-1.154360024222167,-1.7777015385468125,-0.34295080248584553
48,-0.11875029169020822,0.37943542877142966,-0.28786443043123555,0.1713518793545969,-0.42571753066684836,-0.4241188026264532,-0.27021559254848854,-0.056941342887147646,0.5900433686504042,-0.5497447052672575
49,-0.3902164753649342,-1.0064170389911675,0.39128840687287414,-0.08617822107970484,-0.7533769285217837,-0.41082432815754644,0.3927792379671776,-0.2275161047631791,-0.9119210791720995,-0.029860027456007073
50,-1.8686981430140708,-1.4958482456247504,-2.3332236232954147,-0.7304195396406553,-0.5588434119794281,-1.346101911344728,-2.3112157682204066,-2.0906206312586417,-1.2686862688805531,-1.7967993480517952
51,2.4030896630413014,0.9259492176586251,1.6780910384130907,0.5751343057580927,2.325649761143261,-0.4805302001890365,1.743370876097218,-0.060781446908757975,-0.026385125220421024,1.924587253678827
52,-0.1664048291694575,1.1172844881349764,1.4424471579683023,-0.14634700293143155,1.0230942043176818,1.3383542726282722,1.6108584785129627,0.4365319710217769,0.7066838492662321,-0.7676859931195054
53,-0.07577581945337102,-0.09605435002987482,-0.4780084429224352,-1.0951022829627854,-0.02941995934918186,-0.5605022977314201,-0.487789865419674,0.43267875502889835,0.17743234163317734,0.30975019573296464
54,1.5763200134647974,0.6918148220329703,0.23273756902764414,0.5135099797355548,0.3829472169887037,-0.15746246862878516,0.17549056299825533,0.7287491873817371,-0.10509847466498334,2.2458406114260816
55,0.970865630525695,0.622715977523499,0.4375103454159317,0.31001303963497684,-0.1792068334773656,0.995806985831378,0.46326560650479603,0.3235665853418998,0.5011597297102567,-0.28744188854537195
56,0.6693757713254815,0.15978930110670814,0.5208926103699711,0.15563794023758376,-0.11475491748078637,0.6143686809451241,0.5540394444924097,1.0234445927763838,-0.030658586929777826,-0.8843112776946602
57,-0.09681974967787885,0.3908098288415244,0.48924196270257075,0.29240785269002784,-0.3017514495914331,0.9480083573765968,0.4521483819986788,0.32830033402325337,-0.017325304707636366,0.7984781725483175
58,-1.6486999123626882,-0.9442904374130001,0.5693635759947846,-0.24216185155804604,1.204311365896358,-0.8558696990429977,0.5554503004609984,-0.6569942481341136,-1.4091734430536018,0.24398933098063746
59,-0.3896261843708311,0.34135011956535194,0.27649059615021854,0.6634024629189084,-1.2603184087879584,-0.5116430093242279,0.28844462505876217,-0.1374786285875414,0.5079893381451084,-1.8569330124464778
60,-1.0407884750952499,-1.641007524117244,-0.0544209158092342,-1.4387891664221717,1.8398523299208858,-1.01761348447572,-0.05875635363699413,-0.7489945621506233,-0.8988901797393722,0.5649322683201
61,-0.37050934684551484,-0.16802615702363016,-1.846758920927544,-1.0316053829036487,-0.05392891028886718,-0.7263221478268204,-1.7984152186672158,-0.6547376105781666,0.09376141633658049,-1.248522421427912
62,-0.09743016000618074,-1.2948220626572824,-0.13891407651025411,-0.6733732550356416,-0.7808057806677972,0.6660323496354998,-0.1083838565886527,-0.8655384232475742,0.6213235681436677,-0.865664246283118
63,1.4826104087396845,0.45905383837967073,0.766063275029445,1.6558025009734358,-0.2785121224037273,1.136599519206995,0.7470373031653493,0.7482755550048026,0.8578406660349145,1.108477648648381
64,-0.28413931736488696,-0.5330486090339446,0.7602571482584148,-0.5266500962424235,0.9803671145415316,-1.3826908190356006,0.7684798282318502,-0.2598739298061953,-0.6569732921436565,-0.3030767274128213
65,-0.410222422628447,-0.9141009263533855,0.9411321268559459,-1.5436830284805247,0.017051343738487088,1.204221098668318,0.9601918750435232,0.4378286925674069,0.3852186563713619,-0.9660492370047828
66,0.5989612711942266,-0.31898730591375213,-0.37950193300870666,-0.7231611539213045,0.5178765691750669,0.0092412208615358,-0.39880949676516353,-0.35449146696312744,0.2601280823545424,-0.1544907585014695
67,1.11082420778826,1.846404850048931,0.9071495732563379,0.5769039024768177,-0.20544425303266106,1.3277271902241652,0.9046164966388778,1.5819335147308433,0.9086693156858875,0.7559223825199024
68,-0.8792863726266473,-0.9250796634480896,-0.8889214243046042,0.8889159307081802,-0.8446359785840998,-0.5998139738601326,-0.874719240933717,0.11280987936124699,-0.2500227741218204,-0.5221170076163234
